day,month,year,hits,page_views,time_on_site,hour,minute,device,sub_continent,country,product_category,product_name,product_price,add_to_cart,add_to_cart_0_scores,add_to_cart_1_scores
3,5,2017,56,48,1754,17,24,desktop,Northern America,United States,Home/Apparel/Men's,Google Men's Vintage Tank,20.99,0,0.9900175333023071,0.009982417337596416
30,5,2017,12,12,480,7,38,desktop,Western Europe,France,Home/Accessories/Housewares,Android Lunch Kit,17.99,0,0.9996023178100586,0.00039763527456671
26,5,2017,10,10,292,15,33,desktop,Northern America,United States,Home/Electronics/Electronics Accessories,Compact Selfie Stick,8.99,0,0.9996851682662964,0.00031478129676543176
15,5,2017,6,6,133,10,52,tablet,Northern Europe,United Kingdom,Home/Accessories,Basecamp Explorer Powerbank Flashlight,22.99,0,0.9999979138374329,2.1002397261327133e-06
16,5,2017,15,13,598,11,53,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Badge Tee Sage,18.99,0,0.9977651834487915,0.0022347287740558386
26,5,2017,11,9,447,19,43,desktop,Northern America,United States,Home/Bags,Google Laptop Backpack,79.99,0,0.9992883205413818,0.0007117097848095
17,5,2017,46,40,1537,6,33,desktop,Northern America,United States,Home/Office/Writing Instruments,Switch Tone Color Crayon Pen,1.99,0,0.9973194003105164,0.0026805580127984285
25,5,2017,13,11,2023,9,44,desktop,Northern America,United States,Home/Electronics/Audio,Google Water Resistant Bluetooth Speaker,34.99,0,0.9944537878036499,0.005546230357140303
19,5,2017,23,21,2494,11,31,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Badge Tee Black,15.19,0,0.9918197393417358,0.008180191740393639
18,5,2017,42,28,704,5,1,desktop,Northern America,United States,Home/Bags,Google Rucksack,69.99,0,0.9983883500099182,0.0016115596517920494
5,5,2017,7,5,143,15,39,desktop,Northern America,United States,Home/Bags/Backpacks,Google Rucksack,69.99,0,0.9990711808204651,0.0009288216242566705
4,5,2017,47,21,825,5,24,tablet,Northern America,United States,Home/Bags,Waterproof Gear Bag,79.99,0,0.9968722462654114,0.0031276957597583532
26,5,2017,2,2,346,15,14,desktop,Northern America,United States,(not set),Google Men's Performance Full Zip Jacket Black,0.0,0,0.9999998807907104,6.801660390465258e-08
31,5,2017,10,9,483,11,8,desktop,Southern Asia,India,Home/Apparel/Men's,Google Men's Vintage Badge Tee Sage,18.99,0,0.9986902475357056,0.0013096960028633475
24,5,2017,5,4,88,15,29,desktop,Northern America,United States,Home/Electronics/Power,Google Bluetooth Speaker-Power Bank,76.99,0,0.9999261498451233,7.385182834696025e-05
17,5,2017,12,12,1121,5,26,desktop,Eastern Asia,Hong Kong,Home/Electronics,Google Power Bank,55.99,0,0.9999083280563354,9.157868771580979e-05
9,5,2017,3,3,198,16,22,mobile,Northern America,United States,Home/Apparel/Kid's,Google Toddler Raglan Shirt Blue Heather/Navy,23.99,0,0.9999735951423645,2.640726961544715e-05
19,5,2017,5,5,208,13,1,desktop,Northern America,United States,Home/Shop by Brand/Google,Google Laptop and Cell Phone Stickers,2.99,0,0.9975858926773071,0.0024140686728060246
24,5,2017,8,8,249,18,50,desktop,Southeast Asia,Singapore,Home/Apparel/Kid's,Google Toddler Short Sleeve T-shirt Grey,13.59,0,0.9989202618598938,0.0010797452414408326
20,5,2017,4,4,790,10,9,desktop,Eastern Europe,Romania,Home/Drinkware/Water Bottles and Tumblers,Android 17oz Stainless Steel Sport Bottle,18.99,0,0.9998411536216736,0.00015885285392869264
13,5,2017,17,13,2375,4,1,tablet,Australasia,Australia,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9953637719154358,0.004636176861822605
24,5,2017,21,21,437,22,26,mobile,Northern America,Canada,Home/Apparel/Headgear,Google Twill Cap,10.99,0,0.9942405223846436,0.005759373772889376
17,5,2017,33,26,601,15,20,desktop,Northern America,United States,Home/Shop by Brand/YouTube,YouTube Hard Cover Journal,14.99,0,0.9933795928955078,0.006620428524911404
23,5,2017,9,9,201,13,21,desktop,Northern America,United States,Home/Shop by Brand/Android,Android Wool Heather Cap Heather/Black,24.99,0,0.99992436170578,7.562769314972684e-05
15,5,2017,4,3,168,13,15,desktop,Northern America,United States,Home/Bags/More Bags,UpCycled Bike Saddle Bag,49.99,0,0.999844491481781,0.00015559805615339428
16,5,2017,41,31,553,0,27,desktop,Northern America,United States,Home/Electronics/Electronics Accessories,Google Device Holder Sticky Pad,4.99,0,0.9995474815368652,0.00045252538984641433
2,5,2017,19,13,1100,8,17,desktop,Northern America,United States,Home/Accessories/Fun,Google Sunglasses,3.5,0,0.991561233997345,0.008438623510301113
17,5,2017,23,19,1134,2,28,desktop,Northern America,United States,Home/Bags/More Bags,Suitcase Organizer Cubes,21.99,0,0.9990658164024353,0.000934073468670249
16,5,2017,2,2,23,0,5,mobile,Northern America,United States,Home/Drinkware,22 oz Android Bottle,2.99,0,0.9987861514091492,0.0012137646554037929
13,5,2017,24,21,786,22,14,desktop,Northern America,United States,Home/Accessories/Fun,Windup Android,3.99,0,0.9966684579849243,0.0033315394539386034
9,5,2017,2,2,11,11,6,desktop,Northern America,United States,Home/Bags/Backpacks,Google Laptop Backpack,99.99,0,0.999946117401123,5.3872165153734386e-05
17,5,2017,12,11,386,19,18,desktop,Northern America,United States,Home/Drinkware/Water Bottles and Tumblers,Android 24 oz Contigo Bottle,23.99,0,0.9999107122421265,8.925626752898097e-05
18,5,2017,12,10,232,8,25,mobile,Northern America,United States,Home/Shop by Brand/Android,Windup Android,3.99,0,0.962708592414856,0.03729141503572464
23,5,2017,206,136,7007,12,38,mobile,Southern Asia,India,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Scoop Neck Tee White,19.99,0,0.9919288158416748,0.008071108721196651
24,5,2017,10,6,488,2,42,desktop,Eastern Asia,Japan,Home/Apparel/Kid's,Google Toddler Short Sleeve T-shirt Grey,16.99,0,0.9988217949867249,0.0011782366782426834
8,5,2017,5,5,1027,9,12,desktop,Northern America,United States,Home/Drinkware,Red Shine 15 oz Mug,12.99,0,0.9994781017303467,0.0005219150916673243
29,5,2017,3,3,143,21,30,mobile,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's Vintage Tank,20.99,0,0.9999090433120728,9.097439760807902e-05
11,5,2017,53,33,994,19,3,desktop,Northern America,United States,Home/Apparel/Headgear,Google Snapback Hat Black,18.39,0,0.9885737299919128,0.011426219716668129
22,5,2017,63,45,2144,3,15,desktop,Western Europe,Austria,Home/Shop by Brand/Android,Windup Android,3.99,0,0.9008755087852478,0.09912451356649399
10,5,2017,24,21,1256,6,51,desktop,Eastern Asia,Japan,Home/Office/Writing Instruments,Satin Black Ballpoint Pen,39.99,0,0.9999956488609314,4.3244763219263405e-06
15,5,2017,11,11,1454,19,33,desktop,Eastern Asia,South Korea,Home/Shop by Brand/Google,Red Spiral Google Notebook,9.99,0,0.9991652965545654,0.0008346617687493563
15,5,2017,2,2,22,8,42,desktop,Northern America,United States,Home/Shop by Brand/Android,Android Spiral Journal with Pen,9.99,0,0.999810516834259,0.00018945378542412072
24,5,2017,16,13,439,18,51,tablet,Northern America,United States,Home/Accessories/Fun,Google Kick Ball,1.99,0,0.9982260465621948,0.0017739915056154132
27,5,2017,7,7,200,11,25,mobile,Northern Europe,United Kingdom,Home/Shop by Brand,YouTube Twill Cap,10.99,0,0.9999350309371948,6.497537833638489e-05
23,5,2017,5,5,374,16,51,desktop,Northern America,United States,Home/Accessories/Stickers,YouTube Custom Decals,1.59,0,0.9989637732505798,0.0010362706379964948
20,5,2017,9,9,174,1,25,mobile,Western Europe,France,(not set),Google Women's Short Sleeve Hero Tee Sky Blue,0.0,0,0.999998152256012,1.910050968945143e-06
19,5,2017,3,3,301,15,31,desktop,Northern America,United States,Home/Drinkware,Android 25 oz Green Apple Stainless Steel Bottle,13.99,0,0.9918766021728516,0.008123406209051609
30,5,2017,103,67,3192,11,9,desktop,Northern America,United States,Apparel,Android Men's Long Sleeve Badge Crew Tee Heather,19.59,0,0.9986284971237183,0.0013714540982618928
17,5,2017,5,5,747,15,18,mobile,Northern America,United States,Home/Apparel,Android Wool Heather Cap Heather/Black,24.99,0,0.9999819993972778,1.8029415514320135e-05
12,5,2017,18,17,330,8,24,desktop,Northern America,United States,Home/Apparel/Men's/Men's-Performance Wear,Google Men's Short Sleeve Performance Badge Tee Pewter,17.59,0,0.9958935976028442,0.004106389358639717
16,5,2017,6,4,129,10,32,mobile,Northern America,United States,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Vintage Hero Tee Lavender,18.99,0,0.9997513890266418,0.00024857858079485595
23,5,2017,22,20,3148,7,20,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9966758489608765,0.003324156394228339
23,5,2017,10,8,636,16,6,desktop,South America,Brazil,Home/Shop by Brand/YouTube,YouTube Hard Cover Journal,14.99,0,0.9987319111824036,0.001268126186914742
21,5,2017,6,6,90,20,37,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9998658299446106,0.0001341012102784589
7,5,2017,2,2,50,17,58,desktop,Australasia,Australia,Home/Apparel/Men's/Men's-Performance Wear,Google Men's Performance 1/4 Zip Pullover Heather/Black,109.99,0,0.9999906420707703,9.286104614147916e-06
26,5,2017,2,2,6,9,48,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9999743700027466,2.56164184975205e-05
6,5,2017,3,3,20,22,27,desktop,Southern Asia,India,Home/Electronics/Audio,Google Water Resistant Bluetooth Speaker,34.99,0,0.9998093247413635,0.00019073256407864392
23,5,2017,25,17,570,14,8,desktop,Northern America,United States,Home/Electronics,Google Flashlight,59.99,0,0.9997463822364807,0.00025354643003083766
29,5,2017,17,13,446,17,20,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Vintage Henley,29.99,0,0.99846351146698,0.0015365640865638852
18,5,2017,8,8,121,21,27,mobile,Southeast Asia,Singapore,Home/Office,Keyboard DOT Sticker,1.5,0,0.9995790123939514,0.0004209224134683609
22,5,2017,2,2,144,19,6,desktop,Eastern Asia,Japan,Home/Office/Notebooks & Journals,Android Journal Book Set,8.99,0,0.9998813271522522,0.00011866876593558118
19,5,2017,3,3,28,1,33,desktop,Northern America,United States,Home/Accessories/Fun,SPF-15 Slim & Slender Lip Balm,2.5,0,0.9999630451202393,3.688555079861544e-05
21,5,2017,9,9,203,10,23,mobile,Northern America,United States,Home/Drinkware,22 oz YouTube Bottle Infuser,4.99,0,0.9998512864112854,0.00014876843488309532
19,5,2017,4,2,15,16,22,mobile,Northern America,Canada,Home/Gift Cards,Gift Card - $50.00,50.0,0,0.9892164468765259,0.0107836052775383
27,5,2017,5,4,73,11,16,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's Vintage Henley,29.99,0,0.9996415376663208,0.00035841003409586847
18,5,2017,28,23,561,3,11,desktop,Western Europe,France,Home/Apparel/Men's,Google Men's Vintage Badge Tee White,18.99,0,0.9987162351608276,0.001283779856748879
27,5,2017,3,3,200,12,43,tablet,Western Europe,Germany,Home/Accessories,SPF-15 Slim & Slender Lip Balm,2.5,0,0.99997878074646,2.118393240380101e-05
25,5,2017,24,21,1005,13,10,desktop,Northern Europe,Ireland,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9981307983398438,0.0018692752346396446
20,5,2017,40,30,747,11,16,desktop,South America,Peru,Home/Accessories/Housewares,Google Lunch Bag,13.99,0,0.9994603395462036,0.0005395516054704785
3,5,2017,11,6,1289,6,31,desktop,Western Europe,France,Home/Apparel,YouTube Twill Cap,10.99,0,0.998227596282959,0.0017723547061905265
18,5,2017,9,7,119,1,3,desktop,Western Asia,United Arab Emirates,Home/Shop by Brand/YouTube,22 oz YouTube Bottle Infuser,4.99,0,0.9970994591712952,0.0029005599208176136
7,5,2017,3,3,208,8,46,mobile,Southern Asia,India,(not set),Google Men's 100% Cotton Short Sleeve Hero Tee Navy,0.0,0,0.9999988079071045,1.2098312254238408e-06
16,5,2017,19,14,334,16,35,tablet,Eastern Asia,Japan,Home/Accessories,Android Sticker Sheet Ultra Removable,2.99,0,0.99832683801651,0.0016731476644054055
4,5,2017,4,4,75,13,12,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Tank,20.99,0,0.9995050430297852,0.0004949436406604946
29,5,2017,51,37,1095,21,21,desktop,Eastern Asia,Japan,Home/Apparel/Kid's/Kid's-Toddler,Android Toddler Short Sleeve T-shirt Aqua,16.99,0,0.9990678429603577,0.0009321674588136375
5,5,2017,4,3,16,11,24,desktop,Northern America,United States,Home/Accessories/Stickers,Google Laptop and Cell Phone Stickers,2.99,0,0.9994775056838989,0.0005224102642387152
28,5,2017,5,5,104,16,9,desktop,Northern America,United States,Home/Electronics/Power,Google 4400mAh Power Bank,37.99,0,0.9999092817306519,9.067983774002641e-05
24,5,2017,58,41,1714,16,50,desktop,Northern America,United States,Home/Drinkware/Water Bottles and Tumblers,Android 25 oz Green Apple Stainless Steel Bottle,11.19,0,0.3955081105232239,0.6044918894767761
26,5,2017,5,5,1930,23,11,desktop,Northern America,United States,Home/Accessories/Housewares,Google Car Clip Phone Holder,6.99,0,0.9999467134475708,5.3288607887225226e-05
4,5,2017,3,3,64,10,17,mobile,Eastern Europe,Slovakia,Home/Apparel,YouTube Twill Cap,10.99,0,0.9997771978378296,0.00022278301184996963
23,5,2017,2,1,56,7,10,desktop,Western Asia,Oman,Home/Shop by Brand/YouTube,22 oz YouTube Bottle Infuser,4.99,0,0.9994298815727234,0.0005701041663996875
3,5,2017,16,16,314,18,23,desktop,Eastern Asia,Taiwan,Home/Accessories/Stickers,Google Laptop and Cell Phone Stickers,2.99,0,0.9987707138061523,0.0012292125029489398
24,5,2017,36,29,809,16,44,desktop,Northern America,United States,Home/Electronics/Audio,Google Bongo Cupholder Bluetooth Speaker,47.99,0,0.9980425834655762,0.001957410480827093
30,5,2017,9,8,320,17,27,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9994502067565918,0.0005497619858942926
26,5,2017,12,10,269,12,13,mobile,Northern America,United States,Home/Bags/More Bags,UpCycled Handlebar Bag,59.99,0,0.9997193217277527,0.0002807152341119945
27,5,2017,3,3,112,10,52,mobile,Eastern Europe,Ukraine,Home/Shop by Brand/YouTube,24 oz YouTube Sergeant Stripe Bottle,7.99,0,0.997064471244812,0.0029355131555348635
18,5,2017,26,26,327,20,37,tablet,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.998731791973114,0.0012681400403380394
17,5,2017,2,2,49,9,39,mobile,Northern America,United States,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Vintage Hero Tee Black,18.99,0,0.9999820590019226,1.7877635400509462e-05
18,5,2017,8,8,253,8,53,mobile,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Vintage Henley Grey/Black,29.99,0,0.9998299479484558,0.00017008457507472485
5,5,2017,8,7,565,7,33,desktop,Northern America,United States,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Vintage Hero Tee Lavender,18.99,0,0.9996752142906189,0.0003247621934860945
10,5,2017,20,15,355,2,2,desktop,Northern Europe,Norway,Home/Apparel/Men's,YouTube Men's Vintage Tank,20.99,0,0.997796893119812,0.0022031127009540796
30,5,2017,46,33,951,10,16,desktop,Northern America,United States,Home/Office/Notebooks & Journals,Google RFID Journal,19.99,0,0.9980966448783875,0.0019033732824027538
31,5,2017,49,35,2781,16,17,desktop,Northern America,United States,Home/Apparel/Women's/Women's-Outerwear,Google Women's Fleece Hoodie,55.99,0,0.9896615147590637,0.010338409803807735
24,5,2017,32,28,891,12,16,mobile,Northern America,United States,Home/Shop by Brand/Android,Android Lunch Kit,8.99,0,0.6937354207038879,0.3062645196914673
23,5,2017,8,8,781,8,54,desktop,Western Europe,Belgium,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Tank,20.99,0,0.9966381788253784,0.0033618896268308163
2,5,2017,2,2,9,7,16,desktop,Northern Europe,Ireland,Home/Bags/Backpacks,Google Laptop Tech Backpack,38.39,0,0.9996600151062012,0.00033993885153904557
10,5,2017,5,5,154,15,6,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Vintage Henley,29.99,0,0.9999371767044067,6.281511014094576e-05
8,5,2017,30,23,976,1,39,desktop,Southeast Asia,Laos,Home/Shop by Brand/Android,Android Luggage Tag,8.99,0,0.7808824181556702,0.21911758184432983
11,5,2017,70,45,1577,17,26,desktop,Eastern Asia,South Korea,Home/Shop by Brand/Android,Windup Android,3.99,0,0.9441328048706055,0.05586722120642662
16,5,2017,22,18,959,7,27,mobile,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9983673095703125,0.0016327082412317395
10,5,2017,8,6,128,8,37,mobile,Northern Europe,Norway,Home/Shop by Brand/YouTube,YouTube Luggage Tag,8.99,0,0.8279383778572083,0.17206157743930817
19,5,2017,30,24,626,20,5,desktop,Northern America,United States,Home/Bags/Backpacks,Waterproof Backpack,99.99,0,0.9990423917770386,0.0009575365111231804
27,5,2017,7,7,627,21,6,desktop,Eastern Asia,Japan,Home/Electronics,Google Tube Power Bank,16.99,0,0.9998177886009216,0.0001821511541493237
24,5,2017,20,17,508,19,32,desktop,Northern America,United States,Home/Office/Notebooks & Journals,Android Journal Book Set,8.99,0,0.997654914855957,0.0023450227454304695
30,5,2017,27,22,1081,8,43,desktop,Northern America,United States,Home/Drinkware,22 oz YouTube Bottle Infuser,4.99,0,0.9990580677986145,0.000941924867220223
24,5,2017,35,15,379,16,21,mobile,Southern Europe,Spain,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9978947043418884,0.002105266321450472
27,5,2017,3,3,31,20,21,desktop,Northern America,United States,Home/Drinkware,26 oz Double Wall Insulated Bottle,24.99,0,0.9998698830604553,0.0001300984004046768
22,5,2017,16,16,1073,22,21,desktop,Northern America,United States,Home/Accessories/Fun,Switch Tone Color Crayon Pen,1.99,0,0.9995766878128052,0.0004232454812154174
17,5,2017,3,3,24,11,14,desktop,Northern America,United States,Home/Electronics,Google Water Resistant Bluetooth Speaker,27.99,0,0.9998120069503784,0.0001879420451587066
12,5,2017,9,7,123,11,27,desktop,Northern America,United States,Home/Apparel/Men's/Men's-Outerwear,Google Men's  Zip Hoodie,11.2,0,0.89681077003479,0.10318923741579056
23,5,2017,28,16,196,14,4,desktop,Northern America,United States,Home/Office/Notebooks & Journals,Google RFID Journal,19.99,0,0.9982123970985413,0.0017875473713502288
8,5,2017,10,8,238,17,42,desktop,Northern America,United States,Home/Apparel/Men's,YouTube Men's Vintage Henley,29.99,0,0.9993302226066589,0.0006698027718812227
18,5,2017,2,2,26,10,47,desktop,Northern America,United States,Home/Electronics/Electronics Accessories,Google Car Clip Phone Holder,6.99,0,0.9999854564666748,1.4497123629553244e-05
27,5,2017,2,2,40,8,41,mobile,Southeast Asia,Indonesia,Home/Apparel/Headgear,Google 5-Panel Snapback Cap,18.99,0,0.9998089671134949,0.00019103052909485996
1,5,2017,8,8,235,3,39,tablet,Western Europe,Belgium,Home/Accessories/Stickers,Waze Mood Original Window Decal,1.99,0,0.9857635498046875,0.014236469753086567
5,5,2017,5,5,90,16,40,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Vintage Tank,20.99,0,0.9997894167900085,0.00021055020624771714
5,5,2017,2,2,93,16,42,desktop,Northern America,United States,Home/Shop by Brand/Google,Waterproof Backpack,99.99,0,0.9999976754188538,2.2580561562790535e-06
28,5,2017,13,12,480,15,8,desktop,Northern America,United States,Home/Shop by Brand/Android,Android Spiral Journal with Pen,9.99,0,0.9953799247741699,0.004620063584297895
25,5,2017,6,5,188,11,54,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Tank,16.79,0,0.9919056296348572,0.008094320073723793
8,5,2017,37,23,786,15,42,mobile,Northern Africa,Algeria,Home/Shop by Brand/YouTube,YouTube Twill Cap,6.11,1,0.7107062339782715,0.28929373621940613
12,5,2017,10,8,153,14,54,desktop,South America,Colombia,Home/Apparel/Men's/Men's-Performance Wear,Google Men's Short Sleeve Performance Badge Tee Black,21.99,0,0.9993172883987427,0.0006827426259405911
29,5,2017,3,3,54,13,43,mobile,Northern America,United States,Home/Accessories,Android Lunch Kit,17.99,0,0.9999851584434509,1.4826244296273217e-05
10,5,2017,2,2,27,2,56,mobile,Southeast Asia,Philippines,Home/Shop by Brand/YouTube,YouTube Spiral Journal with Pen,9.99,0,0.999844491481781,0.00015556714788544923
17,5,2017,5,5,210,4,23,desktop,Southern Asia,India,Home/Shop by Brand,Aluminum Handy Emergency Flashlight,16.99,0,0.9999809265136719,1.9073893781751394e-05
25,5,2017,35,29,563,19,21,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's 3/4 Sleeve Henley,24.99,0,0.9988953471183777,0.0011046637082472444
12,5,2017,10,10,700,3,57,desktop,Southeast Asia,Philippines,(not set),Android Men's  Zip Hoodie,0.0,0,0.9999986290931702,1.360298483632505e-06
12,5,2017,33,28,870,1,22,mobile,Northern America,United States,Home/Electronics,Basecamp Explorer Powerbank Flashlight,22.99,0,0.9995878338813782,0.000412082823459059
23,5,2017,14,10,153,13,32,desktop,Northern America,United States,Home/Bags/More Bags,UpCycled Bike Saddle Bag,49.99,0,0.9979705810546875,0.0020294624846428633
21,5,2017,54,44,2376,20,47,desktop,South America,Chile,Home/Office/Writing Instruments,Metal Texture Roller Pen,28.99,0,0.9999362230300903,6.377169484039769e-05
1,5,2017,10,6,60,23,48,mobile,Northern America,United States,Home/Apparel/Men's,Google Men's 100% Cotton Short Sleeve Hero Tee White,8.49,0,0.43527501821517944,0.5647249817848206
19,5,2017,2,2,17,19,10,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Badge Tee White,18.99,0,0.9999618530273438,3.8183330616448075e-05
26,5,2017,14,14,940,19,57,mobile,Northern America,United States,Home/Apparel,Android Wool Heather Cap Heather/Black,24.99,0,0.9997556209564209,0.0002443621342536062
12,5,2017,2,2,28,17,34,desktop,Northern America,United States,Home/Accessories/Stickers,Waze Mood Original Window Decal,1.99,0,0.9973124265670776,0.0026875066105276346
23,5,2017,5,5,212,0,15,desktop,Western Europe,Germany,Home/Electronics/Power,Google 4400mAh Power Bank,37.99,0,0.999885082244873,0.00011489816097309813
18,5,2017,2,2,27,6,37,mobile,Eastern Europe,Bulgaria,Home/Apparel,Google Bib White,11.99,0,0.9938191175460815,0.006180900614708662
8,5,2017,6,5,103,12,57,desktop,Northern America,United States,Home/Bags/More Bags,Google Zipper-front Sports Bag,15.99,0,0.9996218681335449,0.0003780628612730652
23,5,2017,3,3,123,8,10,desktop,Northern America,United States,Home/Shop by Brand/Google,Google Alpine Style Backpack,99.99,0,0.999958336353302,4.171135151409544e-05
18,5,2017,12,12,1395,9,5,desktop,Northern America,United States,(not set),Google Women's Short Sleeve Hero Tee Sky Blue,0.0,0,0.9999998807907104,9.858319316435882e-08
28,5,2017,15,15,692,7,30,desktop,Eastern Asia,Japan,Home/Bags/More Bags,Google Collapsible Duffel,21.99,0,0.998123049736023,0.0018769430462270975
26,5,2017,2,2,133,11,23,mobile,Eastern Europe,Belarus,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's Vintage Henley,29.99,0,0.9998854398727417,0.000114511713036336
23,5,2017,37,31,933,6,49,desktop,Northern America,United States,Home/Bags/More Bags,Google Slim Utility Travel Bag,14.99,0,0.9990891814231873,0.0009107913356274366
17,5,2017,5,5,219,16,15,tablet,Northern America,United States,Home/Accessories,Rocket Flashlight,4.99,0,0.9999581575393677,4.183995770290494e-05
17,5,2017,3,3,38,14,34,mobile,Western Europe,Belgium,Home/Drinkware,Android Rise 14 oz Mug,12.99,0,0.9998075366020203,0.00019244536815676838
16,5,2017,4,3,34,1,50,desktop,Western Europe,Germany,(not set),YouTube Wool Heather Cap Heather/Black,24.99,0,0.9999998211860657,1.3330227943697537e-07
28,5,2017,6,6,129,16,15,desktop,Northern America,United States,Home/Accessories/Housewares,Android Lunch Kit,14.39,0,0.9996904730796814,0.0003095722058787942
17,5,2017,5,5,210,4,21,desktop,Southern Asia,India,Home/Bags,Electronics Accessory Pouch,4.99,0,0.9998772740364075,0.0001227279135491699
6,5,2017,12,12,515,14,7,desktop,Caribbean,Dominican Republic,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Badge Tee Sage,18.99,0,0.9980272650718689,0.001972708385437727
23,5,2017,24,21,636,10,59,desktop,Southern Europe,Greece,Home/Apparel,Google 5-Panel Cap,18.99,0,0.996999204158783,0.00300076836720109
12,5,2017,5,5,30,0,6,desktop,Eastern Asia,South Korea,Home/Shop by Brand/YouTube,YouTube Notebook and Pen Set,7.99,0,0.9996910691261292,0.00030894597875885665
31,5,2017,35,23,764,15,22,desktop,Southern Europe,Portugal,(not set),Google Men's Long Sleeve Raglan Ocean Blue,0.0,0,0.999998927116394,1.0784725645862636e-06
9,5,2017,6,6,471,8,34,desktop,Central America,Guatemala,Home/Bags,Google Canvas Tote Natural/Navy,15.99,0,0.9999011158943176,9.886072803055868e-05
10,5,2017,7,7,1349,8,15,mobile,Western Europe,Germany,Home/Shop by Brand/YouTube,22 oz YouTube Bottle Infuser,4.99,0,0.9996354579925537,0.00036452020867727697
28,5,2017,21,17,302,16,12,desktop,Northern America,United States,Home/Electronics,Plastic Sliding Flashlight,12.99,0,0.9994575381278992,0.0005424650735221803
30,5,2017,5,4,264,8,22,desktop,Northern America,United States,Home/Shop by Brand/Android,Android Wool Heather Cap Heather/Black,0.0,0,0.9998394846916199,0.00016054432489909232
8,5,2017,5,5,62,14,14,desktop,Northern America,United States,Home/Drinkware/Mugs and Cups,Red Shine 15 oz Mug,12.99,0,0.999664306640625,0.00033572540269233286
11,5,2017,10,10,368,7,7,mobile,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Engineer Short Sleeve Tee Charcoal,19.99,0,0.9976588487625122,0.0023411638103425503
22,5,2017,7,7,221,5,48,desktop,Northern Europe,Denmark,Home/Office/Writing Instruments,Maze Pen,0.99,0,0.9990766048431396,0.0009233555756509304
8,5,2017,6,6,1025,17,34,desktop,Northern America,Canada,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9997864365577698,0.00021360184473451227
1,5,2017,4,4,49,14,47,desktop,Northern America,United States,(not set),UpCycled Handlebar Bag,47.99,0,1.0,3.104221946159669e-08
3,5,2017,14,14,721,6,12,desktop,Western Asia,Saudi Arabia,Home/Apparel/Men's,Google Vintage Henley Grey/Black,29.99,0,0.9977477192878723,0.002252233913168311
24,5,2017,10,10,2690,1,10,desktop,Eastern Asia,Taiwan,Home/Apparel/Men's,Google Men's Vintage Badge Tee Black,18.99,0,0.9991843700408936,0.0008156013791449368
21,5,2017,20,17,870,2,25,mobile,Southern Europe,Portugal,Home/Office,Switch Tone Color Crayon Pen,1.99,0,0.9992809295654297,0.0007190087926574051
